  1174    0.11756E+04    0.14129E+02    0.84455E-01   -0.11178E+02
  1175    0.11722E+04    0.14211E+02    0.84432E-01   -0.10438E+02
  1176    0.11688E+04    0.14297E+02    0.84377E-01   -0.97097E+01
  1177    0.11652E+04    0.14386E+02    0.84352E-01   -0.89923E+01
  1178    0.11617E+04    0.14479E+02    0.84295E-01   -0.82864E+01
  1179    0.11580E+04    0.14576E+02    0.84268E-01   -0.75922E+01
  1180    0.11543E+04    0.14676E+02    0.84209E-01   -0.69101E+01
  1181    0.11506E+04    0.14780E+02    0.84180E-01   -0.62404E+01
  1182    0.11468E+04    0.14888E+02    0.84119E-01   -0.55832E+01
  1183    0.11430E+04    0.14998E+02    0.84088E-01   -0.49390E+01
  1184    0.11391E+04    0.15112E+02    0.84025E-01   -0.43079E+01
  1185    0.11352E+04    0.15229E+02    0.83992E-01   -0.36903E+01
  1186    0.11313E+04    0.15350E+02    0.83927E-01   -0.30865E+01
  1187    0.11273E+04    0.15474E+02    0.83892E-01   -0.24967E+01
  1188    0.11233E+04    0.15600E+02    0.83825E-01   -0.19212E+01
  1189    0.11192E+04    0.15730E+02    0.83788E-01   -0.13604E+01
  1190    0.11151E+04    0.15863E+02    0.83719E-01   -0.81439E+00
  1191    0.11109E+04    0.15998E+02    0.83680E-01   -0.28355E+00
  1192    0.11067E+04    0.16137E+02    0.83610E-01    0.23186E+00
  1193    0.11025E+04    0.16278E+02    0.83569E-01    0.73159E+00
  1194    0.10983E+04    0.16422E+02    0.83496E-01    0.12153E+01
  1195    0.10940E+04    0.16569E+02    0.83454E-01    0.16829E+01
  1196    0.10897E+04    0.16718E+02    0.83379E-01    0.21339E+01
  1197    0.10853E+04    0.16870E+02    0.83335E-01    0.25682E+01
  1198    0.10810E+04    0.17024E+02    0.83259E-01    0.29855E+01
  1199    0.10766E+04    0.17181E+02    0.83213E-01    0.33855E+01
  1200    0.10721E+04    0.17340E+02    0.83135E-01    0.37679E+01
  1201    0.10677E+04    0.17501E+02    0.83087E-01    0.41327E+01
  1202    0.10632E+04    0.17665E+02    0.83008E-01    0.44797E+01
  1203    0.10587E+04    0.17830E+02    0.82958E-01    0.48091E+01
  1204    0.10542E+04    0.17998E+02    0.82877E-01    0.51208E+01
  1205    0.10497E+04    0.18168E+02    0.82826E-01    0.54150E+01
  1206    0.10452E+04    0.18339E+02    0.82743E-01    0.56917E+01
  1207    0.10406E+04    0.18512E+02    0.82691E-01    0.59510E+01
  1208    0.10360E+04    0.18687E+02    0.82606E-01    0.61929E+01
  1209    0.10315E+04    0.18864E+02    0.82552E-01    0.64175E+01
  1210    0.10269E+04    0.19042E+02    0.82466E-01    0.66248E+01
  1211    0.10223E+04    0.19221E+02    0.82411E-01    0.68150E+01
  1212    0.10176E+04    0.19402E+02    0.82323E-01    0.69881E+01
  1213    0.10130E+04    0.19584E+02    0.82267E-01    0.71442E+01
  1214    0.10084E+04    0.19767E+02    0.82178E-01    0.72833E+01
  1215    0.10038E+04    0.19951E+02    0.82120E-01    0.74055E+01
  1216    0.99916E+03    0.20136E+02    0.82029E-01    0.75109E+01
  1217    0.99453E+03    0.20322E+02    0.81970E-01    0.75996E+01
  1218    0.98990E+03    0.20509E+02    0.81879E-01    0.76716E+01
  1219    0.98528E+03    0.20696E+02    0.81819E-01    0.77270E+01
  1220    0.98066E+03    0.20884E+02    0.81726E-01    0.77660E+01
  1221    0.97605E+03    0.21072E+02    0.81665E-01    0.77885E+01
  1222    0.97145E+03    0.21261E+02    0.81571E-01    0.77947E+01
  1223    0.96685E+03    0.21450E+02    0.81508E-01    0.77847E+01
  1224    0.96226E+03    0.21640E+02    0.81413E-01    0.77585E+01
  1225    0.95769E+03    0.21829E+02    0.81350E-01    0.77162E+01
  1226    0.95313E+03    0.22018E+02    0.81254E-01    0.76579E+01
  1227    0.94858E+03    0.22208E+02    0.81190E-01    0.75836E+01
  1228    0.94405E+03    0.22397E+02    0.81093E-01    0.74936E+01
  1229    0.93953E+03    0.22586E+02    0.81028E-01    0.73878E+01
  1230    0.93504E+03    0.22775E+02    0.80930E-01    0.72664E+01
  1231    0.93056E+03    0.22963E+02    0.80865E-01    0.71294E+01
  1232    0.92611E+03    0.23151E+02    0.80766E-01    0.69769E+01
  1233    0.92168E+03    0.23338E+02    0.80700E-01    0.68090E+01
  1234    0.91727E+03    0.23525E+02    0.80601E-01    0.66259E+01
  1235    0.91289E+03    0.23711E+02    0.80534E-01    0.64276E+01
  1236    0.90854E+03    0.23895E+02    0.80434E-01    0.62142E+01
  1237    0.90421E+03    0.24079E+02    0.80367E-01    0.59858E+01
  1238    0.89992E+03    0.24262E+02    0.80266E-01    0.57425E+01
  1239    0.89566E+03    0.24444E+02    0.80199E-01    0.54843E+01
  1240    0.89143E+03    0.24625E+02    0.80098E-01    0.52115E+01
  1241    0.88723E+03    0.24804E+02    0.80030E-01    0.49241E+01
  1242    0.88307E+03    0.24982E+02    0.79928E-01    0.46221E+01
  1243    0.87895E+03    0.25158E+02    0.79860E-01    0.43058E+01
  1244    0.87487E+03    0.25333E+02    0.79758E-01    0.39752E+01
  1245    0.87082E+03    0.25506E+02    0.79690E-01    0.36304E+01
  1246    0.86682E+03    0.25678E+02    0.79587E-01    0.32715E+01
  1247    0.86286E+03    0.25848E+02    0.79519E-01    0.28986E+01
  1248    0.85895E+03    0.26015E+02    0.79416E-01    0.25119E+01
  1249    0.85508E+03    0.26181E+02    0.79348E-01    0.21114E+01
  1250    0.85125E+03    0.26345E+02    0.79245E-01    0.16973E+01
  1251    0.84748E+03    0.26506E+02    0.79177E-01    0.12696E+01
  1252    0.84375E+03    0.26666E+02    0.79074E-01    0.82881E+00
  1253    0.84007E+03    0.26823E+02    0.79005E-01    0.37506E+00
  1254    0.83644E+03    0.26978E+02    0.78903E-01   -0.91301E-01
  1255    0.83286E+03    0.27130E+02    0.78834E-01   -0.56996E+00
  1256    0.82934E+03    0.27280E+02    0.78732E-01   -0.10606E+01
  1257    0.82586E+03    0.27428E+02    0.78664E-01   -0.15630E+01
  1258    0.82243E+03    0.27573E+02    0.78561E-01   -0.20767E+01
  1259    0.81905E+03    0.27716E+02    0.78493E-01   -0.26014E+01
  1260    0.81573E+03    0.27856E+02    0.78391E-01   -0.31370E+01
  1261    0.81246E+03    0.27994E+02    0.78323E-01   -0.36829E+01
  1262    0.80924E+03    0.28129E+02    0.78221E-01   -0.42390E+01
  1263    0.80607E+03    0.28261E+02    0.78154E-01   -0.48050E+01
  1264    0.80296E+03    0.28390E+02    0.78052E-01   -0.53804E+01
  1265    0.79990E+03    0.28517E+02    0.77986E-01   -0.59650E+01
  1266    0.79689E+03    0.28641E+02    0.77884E-01   -0.65584E+01
  1267    0.79394E+03    0.28762E+02    0.77818E-01   -0.71605E+01
  1268    0.79105E+03    0.28880E+02    0.77717E-01   -0.77707E+01
  1269    0.78821E+03    0.28996E+02    0.77652E-01   -0.83889E+01
  1270    0.78542E+03    0.29108E+02    0.77551E-01   -0.90147E+01
  1271    0.78269E+03    0.29217E+02    0.77486E-01   -0.96478E+01
  1272    0.78002E+03    0.29323E+02    0.77386E-01   -0.10288E+02
  1273    0.77740E+03    0.29427E+02    0.77322E-01   -0.10935E+02
  1274    0.77484E+03    0.29527E+02    0.77223E-01   -0.11588E+02
  1275    0.77234E+03    0.29624E+02    0.77159E-01   -0.12247E+02
  1276    0.76990E+03    0.29717E+02    0.77061E-01   -0.12912E+02
  1277    0.76751E+03    0.29808E+02    0.76998E-01   -0.13582E+02
  1278    0.76518E+03    0.29895E+02    0.76900E-01   -0.14257E+02
  1279    0.76291E+03    0.29979E+02    0.76838E-01   -0.14937E+02
  1280    0.76070E+03    0.30059E+02    0.76741E-01   -0.15622E+02
  1281    0.75855E+03    0.30136E+02    0.76680E-01   -0.16310E+02
  1282    0.75645E+03    0.30210E+02    0.76584E-01   -0.17003E+02
  1283    0.75442E+03    0.30280E+02    0.76524E-01   -0.17699E+02
  1284    0.75245E+03    0.30346E+02    0.76428E-01   -0.18398E+02
  1285    0.75053E+03    0.30410E+02    0.76369E-01   -0.19100E+02
  1286    0.74868E+03    0.30469E+02    0.76275E-01   -0.19805E+02
  1287    0.74689E+03    0.30525E+02    0.76217E-01   -0.20512E+02
  1288    0.74516E+03    0.30577E+02    0.76123E-01   -0.21220E+02
  1289    0.74349E+03    0.30626E+02    0.76067E-01   -0.21931E+02
  1290    0.74188E+03    0.30671E+02    0.75974E-01   -0.22642E+02
  1291    0.74034E+03    0.30712E+02    0.75918E-01   -0.23355E+02
  1292    0.73886E+03    0.30749E+02    0.75827E-01   -0.24068E+02
  1293    0.73743E+03    0.30783E+02    0.75772E-01   -0.24782E+02
  1294    0.73608E+03    0.30812E+02    0.75682E-01   -0.25496E+02
  1295    0.73478E+03    0.30838E+02    0.75628E-01   -0.26209E+02
  1296    0.73355E+03    0.30860E+02    0.75539E-01   -0.26922E+02
  1297    0.73238E+03    0.30878E+02    0.75487E-01   -0.27634E+02
  1298    0.73127E+03    0.30892E+02    0.75399E-01   -0.28345E+02
  1299    0.73023E+03    0.30902E+02    0.75348E-01   -0.29054E+02
  1300    0.72925E+03    0.30908E+02    0.75261E-01   -0.29762E+02
  1301    0.72833E+03    0.30909E+02    0.75211E-01   -0.30467E+02
  1302    0.72748E+03    0.30907E+02    0.75125E-01   -0.31171E+02
  1303    0.72669E+03    0.30901E+02    0.75077E-01   -0.31871E+02
  1304    0.72596E+03    0.30891E+02    0.74993E-01   -0.32569E+02
  1305    0.72530E+03    0.30877E+02    0.74946E-01   -0.33263E+02
  1306    0.72469E+03    0.30859E+02    0.74862E-01   -0.33954E+02
  1307    0.72414E+03    0.30837E+02    0.74817E-01   -0.34642E+02
  1308    0.72365E+03    0.30811E+02    0.74735E-01   -0.35325E+02
  1309    0.72322E+03    0.30782E+02    0.74690E-01   -0.36005E+02
  1310    0.72284E+03    0.30749E+02    0.74609E-01   -0.36680E+02
  1311    0.72252E+03    0.30712E+02    0.74567E-01   -0.37350E+02
  1312    0.72226E+03    0.30671E+02    0.74487E-01   -0.38016E+02
  1313    0.72205E+03    0.30627E+02    0.74446E-01   -0.38677E+02
  1314    0.72189E+03    0.30579E+02    0.74367E-01   -0.39332E+02
  1315    0.72179E+03    0.30527E+02    0.74327E-01   -0.39981E+02
  1316    0.72174E+03    0.30472E+02    0.74250E-01   -0.40625E+02
  1317    0.72174E+03    0.30414E+02    0.74211E-01   -0.41263E+02
  1318    0.72178E+03    0.30352E+02    0.74136E-01   -0.41894E+02
  1319    0.72188E+03    0.30286E+02    0.74098E-01   -0.42519E+02
  1320    0.72203E+03    0.30218E+02    0.74024E-01   -0.43137E+02
  1321    0.72222E+03    0.30146E+02    0.73988E-01   -0.43748E+02
  1322    0.72246E+03    0.30070E+02    0.73915E-01   -0.44351E+02
  1323    0.72275E+03    0.29991E+02    0.73880E-01   -0.44947E+02
  1324    0.72308E+03    0.29909E+02    0.73808E-01   -0.45536E+02
  1325    0.72346E+03    0.29824E+02    0.73775E-01   -0.46116E+02
  1326    0.72388E+03    0.29736E+02    0.73704E-01   -0.46688E+02
  1327    0.72434E+03    0.29644E+02    0.73673E-01   -0.47252E+02
  1328    0.72484E+03    0.29550E+02    0.73603E-01   -0.47807E+02
  1329    0.72539E+03    0.29452E+02    0.73573E-01   -0.48353E+02
  1330    0.72597E+03    0.29352E+02    0.73504E-01   -0.48889E+02
  1331    0.72659E+03    0.29248E+02    0.73475E-01   -0.49417E+02
  1332    0.72725E+03    0.29142E+02    0.73408E-01   -0.49935E+02
  1333    0.72795E+03    0.29032E+02    0.73381E-01   -0.50442E+02
  1334    0.72868E+03    0.28920E+02    0.73315E-01   -0.50940E+02
  1335    0.72945E+03    0.28805E+02    0.73288E-01   -0.51428E+02
  1336    0.73026E+03    0.28688E+02    0.73224E-01   -0.51905E+02
  1337    0.73109E+03    0.28567E+02    0.73198E-01   -0.52371E+02
  1338    0.73196E+03    0.28444E+02    0.73135E-01   -0.52826E+02
  1339    0.73286E+03    0.28318E+02    0.73111E-01   -0.53270E+02
  1340    0.73380E+03    0.28190E+02    0.73049E-01   -0.53703E+02
  1341    0.73476E+03    0.28059E+02    0.73026E-01   -0.54124E+02
  1342    0.73575E+03    0.27926E+02    0.72965E-01   -0.54533E+02
  1343    0.73677E+03    0.27790E+02    0.72943E-01   -0.54930E+02
  1344    0.73782E+03    0.27652E+02    0.72883E-01   -0.55315E+02
  1345    0.73890E+03    0.27511E+02    0.72863E-01   -0.55687E+02
  1346    0.74000E+03    0.27368E+02    0.72804E-01   -0.56047E+02
  1347    0.74112E+03    0.27223E+02    0.72785E-01   -0.56393E+02
  1348    0.74227E+03    0.27075E+02    0.72726E-01   -0.56727E+02
  1349    0.74344E+03    0.26926E+02    0.72708E-01   -0.57047E+02
  1350    0.74464E+03    0.26774E+02    0.72651E-01   -0.57354E+02
  1351    0.74585E+03    0.26620E+02    0.72634E-01   -0.57647E+02
  1352    0.74708E+03    0.26464E+02    0.72578E-01   -0.57926E+02
  1353    0.74834E+03    0.26305E+02    0.72562E-01   -0.58192E+02
  1354    0.74961E+03    0.26146E+02    0.72507E-01   -0.58444E+02
  1355    0.75090E+03    0.25984E+02    0.72492E-01   -0.58682E+02
  1356    0.75220E+03    0.25820E+02    0.72438E-01   -0.58907E+02
  1357    0.75352E+03    0.25655E+02    0.72424E-01   -0.59118E+02
  1358    0.75485E+03    0.25488E+02    0.72371E-01   -0.59316E+02
  1359    0.75620E+03    0.25320E+02    0.72358E-01   -0.59500E+02
  1360    0.75755E+03    0.25150E+02    0.72305E-01   -0.59670E+02
  1361    0.75892E+03    0.24978E+02    0.72293E-01   -0.59827E+02
  1362    0.76029E+03    0.24806E+02    0.72241E-01   -0.59971E+02
  1363    0.76168E+03    0.24632E+02    0.72230E-01   -0.60101E+02
  1364    0.76307E+03    0.24456E+02    0.72179E-01   -0.60217E+02
  1365    0.76446E+03    0.24280E+02    0.72169E-01   -0.60320E+02
  1366    0.76586E+03    0.24103E+02    0.72118E-01   -0.60410E+02
  1367    0.76727E+03    0.23924E+02    0.72109E-01   -0.60487E+02
  1368    0.76867E+03    0.23745E+02    0.72059E-01   -0.60550E+02
  1369    0.77008E+03    0.23565E+02    0.72050E-01   -0.60600E+02
  1370    0.77149E+03    0.23384E+02    0.72000E-01   -0.60637E+02
  1371    0.77289E+03    0.23203E+02    0.71992E-01   -0.60661E+02
  1372    0.77430E+03    0.23021E+02    0.71944E-01   -0.60671E+02
  1373    0.77570E+03    0.22838E+02    0.71936E-01   -0.60669E+02
  1374    0.77710E+03    0.22655E+02    0.71888E-01   -0.60653E+02
  1375    0.77849E+03    0.22471E+02    0.71881E-01   -0.60625E+02
  1376    0.77988E+03    0.22287E+02    0.71833E-01   -0.60583E+02
  1377    0.78126E+03    0.22103E+02    0.71826E-01   -0.60529E+02
  1378    0.78263E+03    0.21918E+02    0.71779E-01   -0.60461E+02
  1379    0.78399E+03    0.21733E+02    0.71773E-01   -0.60381E+02
  1380    0.78535E+03    0.21549E+02    0.71726E-01   -0.60288E+02
  1381    0.78669E+03    0.21364E+02    0.71720E-01   -0.60183E+02
  1382    0.78801E+03    0.21180E+02    0.71673E-01   -0.60064E+02
  1383    0.78933E+03    0.20995E+02    0.71668E-01   -0.59933E+02
  1384    0.79063E+03    0.20811E+02    0.71622E-01   -0.59790E+02
  1385    0.79191E+03    0.20627E+02    0.71617E-01   -0.59634E+02
  1386    0.79318E+03    0.20443E+02    0.71570E-01   -0.59465E+02
  1387    0.79442E+03    0.20260E+02    0.71566E-01   -0.59284E+02
  1388    0.79565E+03    0.20077E+02    0.71519E-01   -0.59091E+02
  1389    0.79686E+03    0.19895E+02    0.71515E-01   -0.58886E+02
  1390    0.79805E+03    0.19714E+02    0.71469E-01   -0.58668E+02
  1391    0.79922E+03    0.19533E+02    0.71465E-01   -0.58438E+02
  1392    0.80036E+03    0.19353E+02    0.71418E-01   -0.58196E+02
  1393    0.80148E+03    0.19174E+02    0.71414E-01   -0.57941E+02
  1394    0.80257E+03    0.18996E+02    0.71368E-01   -0.57675E+02
  1395    0.80364E+03    0.18819E+02    0.71364E-01   -0.57397E+02
  1396    0.80468E+03    0.18642E+02    0.71318E-01   -0.57107E+02
  1397    0.80570E+03    0.18467E+02    0.71314E-01   -0.56805E+02
  1398    0.80668E+03    0.18293E+02    0.71267E-01   -0.56492E+02
  1399    0.80763E+03    0.18121E+02    0.71263E-01   -0.56166E+02
  1400    0.80856E+03    0.17949E+02    0.71216E-01   -0.55829E+02
  1401    0.80945E+03    0.17779E+02    0.71212E-01   -0.55481E+02
  1402    0.81030E+03    0.17611E+02    0.71165E-01   -0.55121E+02
  1403    0.81113E+03    0.17444E+02    0.71161E-01   -0.54751E+02
  1404    0.81192E+03    0.17278E+02    0.71113E-01   -0.54369E+02
  1405    0.81268E+03    0.17114E+02    0.71109E-01   -0.53977E+02
  1406    0.81340E+03    0.16951E+02    0.71061E-01   -0.53574E+02
  1407    0.81409E+03    0.16791E+02    0.71057E-01   -0.53161E+02
  1408    0.81475E+03    0.16631E+02    0.71008E-01   -0.52738E+02
  1409    0.81536E+03    0.16474E+02    0.71003E-01   -0.52306E+02
  1410    0.81595E+03    0.16318E+02    0.70955E-01   -0.51864E+02
  1411    0.81650E+03    0.16164E+02    0.70950E-01   -0.51412E+02
  1412    0.81701E+03    0.16012E+02    0.70901E-01   -0.50952E+02
  1413    0.81748E+03    0.15862E+02    0.70895E-01   -0.50482E+02
  1414    0.81792E+03    0.15713E+02    0.70845E-01   -0.50004E+02
  1415    0.81832E+03    0.15567E+02    0.70839E-01   -0.49518E+02
  1416    0.81868E+03    0.15422E+02    0.70789E-01   -0.49023E+02
  1417    0.81900E+03    0.15279E+02    0.70782E-01   -0.48520E+02
  1418    0.81928E+03    0.15139E+02    0.70732E-01   -0.48010E+02
  1419    0.81953E+03    0.15001E+02    0.70725E-01   -0.47492E+02
  1420    0.81974E+03    0.14864E+02    0.70673E-01   -0.46967E+02
  1421    0.81990E+03    0.14730E+02    0.70665E-01   -0.46435E+02
  1422    0.82003E+03    0.14598E+02    0.70613E-01   -0.45896E+02
  1423    0.82011E+03    0.14468E+02    0.70605E-01   -0.45351E+02
  1424    0.82016E+03    0.14341E+02    0.70552E-01   -0.44799E+02
  1425    0.82016E+03    0.14216E+02    0.70543E-01   -0.44241E+02
  1426    0.82012E+03    0.14093E+02    0.70490E-01   -0.43678E+02
  1427    0.82004E+03    0.13972E+02    0.70480E-01   -0.43108E+02
  1428    0.81992E+03    0.13854E+02    0.70425E-01   -0.42534E+02
  1429    0.81976E+03    0.13738E+02    0.70415E-01   -0.41954E+02
  1430    0.81955E+03    0.13625E+02    0.70360E-01   -0.41369E+02
  1431    0.81930E+03    0.13514E+02    0.70349E-01   -0.40779E+02
  1432    0.81901E+03    0.13406E+02    0.70292E-01   -0.40185E+02
  1433    0.81868E+03    0.13301E+02    0.70281E-01   -0.39587E+02
  1434    0.81830E+03    0.13198E+02    0.70223E-01   -0.38985E+02
  1435    0.81787E+03    0.13097E+02    0.70211E-01   -0.38378E+02
  1436    0.81741E+03    0.12999E+02    0.70153E-01   -0.37769E+02
  1437    0.81689E+03    0.12904E+02    0.70139E-01   -0.37156E+02
  1438    0.81633E+03    0.12812E+02    0.70080E-01   -0.36540E+02
  1439    0.81573E+03    0.12722E+02    0.70065E-01   -0.35921E+02
  1440    0.81508E+03    0.12636E+02    0.70005E-01   -0.35299E+02
  1441    0.81439E+03    0.12552E+02    0.69990E-01   -0.34675E+02
  1442    0.81365E+03    0.12471E+02    0.69929E-01   -0.34049E+02
  1443    0.81286E+03    0.12392E+02    0.69912E-01   -0.33421E+02
  1444    0.81203E+03    0.12317E+02    0.69850E-01   -0.32791E+02
  1445    0.81115E+03    0.12245E+02    0.69833E-01   -0.32160E+02
  1446    0.81023E+03    0.12175E+02    0.69769E-01   -0.31528E+02
  1447    0.80925E+03    0.12109E+02    0.69751E-01   -0.30894E+02
  1448    0.80823E+03    0.12045E+02    0.69686E-01   -0.30260E+02
  1449    0.80717E+03    0.11985E+02    0.69667E-01   -0.29625E+02
  1450    0.80605E+03    0.11928E+02    0.69601E-01   -0.28990E+02
  1451    0.80489E+03    0.11874E+02    0.69581E-01   -0.28354E+02
  1452    0.80368E+03    0.11823E+02    0.69514E-01   -0.27719E+02
  1453    0.80242E+03    0.11774E+02    0.69493E-01   -0.27084E+02
  1454    0.80112E+03    0.11730E+02    0.69425E-01   -0.26450E+02
  1455    0.79977E+03    0.11688E+02    0.69402E-01   -0.25816E+02
  1456    0.79837E+03    0.11649E+02    0.69333E-01   -0.25183E+02
  1457    0.79693E+03    0.11613E+02    0.69309E-01   -0.24552E+02
  1458    0.79545E+03    0.11580E+02    0.69239E-01   -0.23921E+02
  1459    0.79391E+03    0.11550E+02    0.69214E-01   -0.23293E+02
  1460    0.79234E+03    0.11522E+02    0.69142E-01   -0.22665E+02
  1461    0.79073E+03    0.11498E+02    0.69116E-01   -0.22040E+02
  1462    0.78907E+03    0.11477E+02    0.69043E-01   -0.21417E+02
  1463    0.78737E+03    0.11458E+02    0.69016E-01   -0.20797E+02
  1464    0.78563E+03    0.11443E+02    0.68942E-01   -0.20179E+02
  1465    0.78384E+03    0.11430E+02    0.68914E-01   -0.19563E+02
  1466    0.78202E+03    0.11420E+02    0.68838E-01   -0.18951E+02
  1467    0.78015E+03    0.11413E+02    0.68809E-01   -0.18342E+02
  1468    0.77825E+03    0.11408E+02    0.68732E-01   -0.17736E+02
  1469    0.77631E+03    0.11407E+02    0.68702E-01   -0.17133E+02
  1470    0.77433E+03    0.11408E+02    0.68624E-01   -0.16535E+02
  1471    0.77231E+03    0.11411E+02    0.68592E-01   -0.15940E+02
  1472    0.77025E+03    0.11418E+02    0.68513E-01   -0.15349E+02
  1473    0.76816E+03    0.11427E+02    0.68480E-01   -0.14763E+02
  1474    0.76603E+03    0.11438E+02    0.68400E-01   -0.14181E+02
  1475    0.76386E+03    0.11452E+02    0.68366E-01   -0.13604E+02
  1476    0.76166E+03    0.11469E+02    0.68284E-01   -0.13032E+02
  1477    0.75943E+03    0.11488E+02    0.68249E-01   -0.12465E+02
  1478    0.75716E+03    0.11510E+02    0.68166E-01   -0.11904E+02
  1479    0.75485E+03    0.11534E+02    0.68130E-01   -0.11347E+02
  1480    0.75252E+03    0.11561E+02    0.68046E-01   -0.10797E+02
  1481    0.75015E+03    0.11590E+02    0.68008E-01   -0.10252E+02
  1482    0.74775E+03    0.11622E+02    0.67923E-01   -0.97134E+01
  1483    0.74531E+03    0.11656E+02    0.67884E-01   -0.91809E+01
  1484    0.74285E+03    0.11692E+02    0.67797E-01   -0.86550E+01
  1485    0.74036E+03    0.11731E+02    0.67758E-01   -0.81356E+01
  1486    0.73784E+03    0.11772E+02    0.67670E-01   -0.76230E+01
  1487    0.73528E+03    0.11815E+02    0.67629E-01   -0.71174E+01
  1488    0.73270E+03    0.11861E+02    0.67540E-01   -0.66190E+01
  1489    0.73009E+03    0.11908E+02    0.67498E-01   -0.61279E+01
  1490    0.72746E+03    0.11958E+02    0.67408E-01   -0.56444E+01
  1491    0.72479E+03    0.12010E+02    0.67365E-01   -0.51685E+01
  1492    0.72210E+03    0.12065E+02    0.67273E-01   -0.47005E+01
  1493    0.71939E+03    0.12121E+02    0.67229E-01   -0.42406E+01
  1494    0.71665E+03    0.12180E+02    0.67136E-01   -0.37889E+01
  1495    0.71388E+03    0.12240E+02    0.67092E-01   -0.33457E+01
  1496    0.71109E+03    0.12303E+02    0.66998E-01   -0.29110E+01
  1497    0.70828E+03    0.12367E+02    0.66952E-01   -0.24850E+01
  1498    0.70544E+03    0.12434E+02    0.66856E-01   -0.20680E+01
  1499    0.70259E+03    0.12502E+02    0.66810E-01   -0.16600E+01
  1500    0.69971E+03    0.12573E+02    0.66713E-01   -0.12613E+01
  1501    0.69677E+03    0.12645E+02    0.66189E-01   -0.87557E+00
  1502    0.69385E+03    0.12719E+02    0.66093E-01   -0.49564E+00
  1503    0.69091E+03    0.12795E+02    0.66045E-01   -0.12517E+00
  1504    0.68795E+03    0.12872E+02    0.65948E-01    0.23583E+00
  1505    0.68498E+03    0.12952E+02    0.65899E-01    0.58732E+00
  1506    0.68198E+03    0.13033E+02    0.65801E-01    0.92930E+00
  1507    0.67897E+03    0.13115E+02    0.65751E-01    0.12617E+01
  1508    0.67595E+03    0.13200E+02    0.65652E-01    0.15846E+01
  1509    0.67291E+03    0.13285E+02    0.65601E-01    0.18980E+01
  1510    0.66985E+03    0.13372E+02    0.65501E-01    0.22017E+01
  1511    0.66678E+03    0.13461E+02    0.65450E-01    0.24959E+01
  1512    0.66371E+03    0.13550E+02    0.65349E-01    0.27804E+01
  1513    0.66061E+03    0.13641E+02    0.65297E-01    0.30553E+01
  1514    0.65751E+03    0.13734E+02    0.65194E-01    0.33206E+01
  1515    0.65440E+03    0.13827E+02    0.65142E-01    0.35763E+01
  1516    0.65128E+03    0.13921E+02    0.65038E-01    0.38223E+01
  1517    0.64815E+03    0.14017E+02    0.64985E-01    0.40587E+01
  1518    0.64502E+03    0.14113E+02    0.64881E-01    0.42854E+01
  1519    0.64188E+03    0.14211E+02    0.64827E-01    0.45025E+01
  1520    0.63873E+03    0.14309E+02    0.64722E-01    0.47099E+01
  1521    0.63557E+03    0.14408E+02    0.64667E-01    0.49076E+01
  1522    0.63242E+03    0.14508E+02    0.64561E-01    0.50957E+01
  1523    0.62926E+03    0.14609E+02    0.64506E-01    0.52741E+01
  1524    0.62609E+03    0.14710E+02    0.64399E-01    0.54428E+01
  1525    0.62293E+03    0.14812E+02    0.64343E-01    0.56019E+01
  1526    0.61976E+03    0.14915E+02    0.64236E-01    0.57513E+01
  1527    0.61659E+03    0.15018E+02    0.64180E-01    0.58911E+01
  1528    0.61343E+03    0.15121E+02    0.64072E-01    0.60212E+01
  1529    0.61026E+03    0.15225E+02    0.64015E-01    0.61416E+01
  1530    0.60710E+03    0.15330E+02    0.63906E-01    0.62524E+01
  1531    0.60394E+03    0.15434E+02    0.63849E-01    0.63535E+01
  1532    0.60079E+03    0.15539E+02    0.63740E-01    0.64450E+01
  1533    0.59764E+03    0.15644E+02    0.63681E-01    0.65269E+01
  1534    0.59449E+03    0.15749E+02    0.63572E-01    0.65992E+01
  1535    0.59135E+03    0.15854E+02    0.63513E-01    0.66618E+01
  1536    0.58822E+03    0.15960E+02    0.63403E-01    0.67149E+01
  1537    0.58509E+03    0.16065E+02    0.63344E-01    0.67584E+01
  1538    0.58198E+03    0.16170E+02    0.63234E-01    0.67923E+01
  1539    0.57887E+03    0.16276E+02    0.63175E-01    0.68166E+01
  1540    0.57577E+03    0.16381E+02    0.63064E-01    0.68314E+01
  1541    0.57269E+03    0.16485E+02    0.63004E-01    0.68367E+01
  1542    0.56961E+03    0.16590E+02    0.62893E-01    0.68324E+01
  1543    0.56655E+03    0.16694E+02    0.62833E-01    0.68187E+01
  1544    0.56350E+03    0.16798E+02    0.62722E-01    0.67955E+01
  1545    0.56046E+03    0.16901E+02    0.62662E-01    0.67628E+01
  1546    0.55744E+03    0.17004E+02    0.62550E-01    0.67208E+01
  1547    0.55444E+03    0.17106E+02    0.62490E-01    0.66693E+01
  1548    0.55145E+03    0.17208E+02    0.62377E-01    0.66084E+01
  1549    0.54848E+03    0.17309E+02    0.62317E-01    0.65381E+01
  1550    0.54552E+03    0.17410E+02    0.62205E-01    0.64586E+01
  1551    0.54258E+03    0.17509E+02    0.62144E-01    0.63697E+01
  1552    0.53967E+03    0.17608E+02    0.62032E-01    0.62717E+01
  1553    0.53676E+03    0.17706E+02    0.61971E-01    0.61647E+01
  1554    0.53389E+03    0.17804E+02    0.61858E-01    0.60488E+01
