  1174    0.11756E+04    0.14127E+02    0.83386E-01   -0.11186E+02
  1175    0.11721E+04    0.14209E+02    0.83365E-01   -0.10446E+02
  1176    0.11687E+04    0.14295E+02    0.83312E-01   -0.97178E+01
  1177    0.11651E+04    0.14385E+02    0.83289E-01   -0.90004E+01
  1178    0.11616E+04    0.14478E+02    0.83234E-01   -0.82944E+01
  1179    0.11579E+04    0.14575E+02    0.83208E-01   -0.76002E+01
  1180    0.11543E+04    0.14675E+02    0.83152E-01   -0.69181E+01
  1181    0.11505E+04    0.14779E+02    0.83124E-01   -0.62482E+01
  1182    0.11467E+04    0.14886E+02    0.83065E-01   -0.55910E+01
  1183    0.11429E+04    0.14997E+02    0.83036E-01   -0.49467E+01
  1184    0.11391E+04    0.15111E+02    0.82975E-01   -0.43156E+01
  1185    0.11351E+04    0.15228E+02    0.82944E-01   -0.36980E+01
  1186    0.11312E+04    0.15348E+02    0.82881E-01   -0.30941E+01
  1187    0.11272E+04    0.15472E+02    0.82848E-01   -0.25043E+01
  1188    0.11232E+04    0.15599E+02    0.82783E-01   -0.19287E+01
  1189    0.11191E+04    0.15728E+02    0.82748E-01   -0.13678E+01
  1190    0.11150E+04    0.15861E+02    0.82681E-01   -0.82180E+00
  1191    0.11108E+04    0.15997E+02    0.82644E-01   -0.29092E+00
  1192    0.11066E+04    0.16135E+02    0.82575E-01    0.22454E+00
  1193    0.11024E+04    0.16276E+02    0.82537E-01    0.72430E+00
  1194    0.10982E+04    0.16420E+02    0.82466E-01    0.12081E+01
  1195    0.10939E+04    0.16567E+02    0.82426E-01    0.16757E+01
  1196    0.10896E+04    0.16716E+02    0.82353E-01    0.21267E+01
  1197    0.10852E+04    0.16868E+02    0.82311E-01    0.25611E+01
  1198    0.10809E+04    0.17022E+02    0.82237E-01    0.29784E+01
  1199    0.10765E+04    0.17179E+02    0.82193E-01    0.33784E+01
  1200    0.10721E+04    0.17338E+02    0.82117E-01    0.37609E+01
  1201    0.10676E+04    0.17499E+02    0.82071E-01    0.41257E+01
  1202    0.10631E+04    0.17663E+02    0.81994E-01    0.44727E+01
  1203    0.10587E+04    0.17829E+02    0.81947E-01    0.48021E+01
  1204    0.10542E+04    0.17996E+02    0.81867E-01    0.51139E+01
  1205    0.10496E+04    0.18166E+02    0.81819E-01    0.54081E+01
  1206    0.10451E+04    0.18338E+02    0.81738E-01    0.56848E+01
  1207    0.10405E+04    0.18511E+02    0.81688E-01    0.59441E+01
  1208    0.10360E+04    0.18686E+02    0.81605E-01    0.61860E+01
  1209    0.10314E+04    0.18862E+02    0.81554E-01    0.64106E+01
  1210    0.10268E+04    0.19040E+02    0.81470E-01    0.66179E+01
  1211    0.10222E+04    0.19220E+02    0.81417E-01    0.68081E+01
  1212    0.10176E+04    0.19401E+02    0.81331E-01    0.69812E+01
  1213    0.10130E+04    0.19583E+02    0.81277E-01    0.71373E+01
  1214    0.10083E+04    0.19766E+02    0.81190E-01    0.72764E+01
  1215    0.10037E+04    0.19950E+02    0.81135E-01    0.73986E+01
  1216    0.99908E+03    0.20135E+02    0.81047E-01    0.75040E+01
  1217    0.99446E+03    0.20321E+02    0.80990E-01    0.75927E+01
  1218    0.98983E+03    0.20507E+02    0.80901E-01    0.76647E+01
  1219    0.98521E+03    0.20695E+02    0.80843E-01    0.77202E+01
  1220    0.98059E+03    0.20882E+02    0.80753E-01    0.77591E+01
  1221    0.97598E+03    0.21071E+02    0.80694E-01    0.77816E+01
  1222    0.97137E+03    0.21260E+02    0.80602E-01    0.77878E+01
  1223    0.96678E+03    0.21449E+02    0.80543E-01    0.77778E+01
  1224    0.96219E+03    0.21638E+02    0.80450E-01    0.77515E+01
  1225    0.95762E+03    0.21827E+02    0.80389E-01    0.77092E+01
  1226    0.95305E+03    0.22017E+02    0.80296E-01    0.76509E+01
  1227    0.94851E+03    0.22206E+02    0.80234E-01    0.75767E+01
  1228    0.94398E+03    0.22396E+02    0.80139E-01    0.74866E+01
  1229    0.93946E+03    0.22585E+02    0.80077E-01    0.73808E+01
  1230    0.93497E+03    0.22773E+02    0.79982E-01    0.72594E+01
  1231    0.93049E+03    0.22962E+02    0.79919E-01    0.71223E+01
  1232    0.92604E+03    0.23150E+02    0.79823E-01    0.69699E+01
  1233    0.92161E+03    0.23337E+02    0.79759E-01    0.68020E+01
  1234    0.91720E+03    0.23523E+02    0.79662E-01    0.66189E+01
  1235    0.91282E+03    0.23709E+02    0.79598E-01    0.64205E+01
  1236    0.90847E+03    0.23894E+02    0.79500E-01    0.62071E+01
  1237    0.90414E+03    0.24078E+02    0.79436E-01    0.59787E+01
  1238    0.89985E+03    0.24261E+02    0.79338E-01    0.57353E+01
  1239    0.89559E+03    0.24443E+02    0.79273E-01    0.54772E+01
  1240    0.89136E+03    0.24623E+02    0.79174E-01    0.52044E+01
  1241    0.88716E+03    0.24802E+02    0.79109E-01    0.49169E+01
  1242    0.88301E+03    0.24980E+02    0.79009E-01    0.46150E+01
  1243    0.87888E+03    0.25157E+02    0.78944E-01    0.42986E+01
  1244    0.87480E+03    0.25332E+02    0.78844E-01    0.39680E+01
  1245    0.87076E+03    0.25505E+02    0.78778E-01    0.36232E+01
  1246    0.86675E+03    0.25676E+02    0.78679E-01    0.32643E+01
  1247    0.86279E+03    0.25846E+02    0.78613E-01    0.28914E+01
  1248    0.85888E+03    0.26014E+02    0.78513E-01    0.25046E+01
  1249    0.85501E+03    0.26180E+02    0.78447E-01    0.21041E+01
  1250    0.85119E+03    0.26343E+02    0.78347E-01    0.16900E+01
  1251    0.84741E+03    0.26505E+02    0.78281E-01    0.12624E+01
  1252    0.84368E+03    0.26664E+02    0.78180E-01    0.82152E+00
  1253    0.84001E+03    0.26821E+02    0.78114E-01    0.36776E+00
  1254    0.83638E+03    0.26976E+02    0.78014E-01   -0.98600E-01
  1255    0.83280E+03    0.27129E+02    0.77948E-01   -0.57727E+00
  1256    0.82927E+03    0.27279E+02    0.77848E-01   -0.10679E+01
  1257    0.82579E+03    0.27427E+02    0.77783E-01   -0.15703E+01
  1258    0.82236E+03    0.27572E+02    0.77683E-01   -0.20840E+01
  1259    0.81899E+03    0.27714E+02    0.77617E-01   -0.26088E+01
  1260    0.81566E+03    0.27855E+02    0.77517E-01   -0.31443E+01
  1261    0.81239E+03    0.27992E+02    0.77452E-01   -0.36903E+01
  1262    0.80917E+03    0.28127E+02    0.77353E-01   -0.42464E+01
  1263    0.80600E+03    0.28259E+02    0.77288E-01   -0.48123E+01
  1264    0.80289E+03    0.28389E+02    0.77189E-01   -0.53877E+01
  1265    0.79983E+03    0.28516E+02    0.77125E-01   -0.59723E+01
  1266    0.79683E+03    0.28640E+02    0.77026E-01   -0.65658E+01
  1267    0.79388E+03    0.28761E+02    0.76962E-01   -0.71678E+01
  1268    0.79098E+03    0.28879E+02    0.76863E-01   -0.77780E+01
  1269    0.78814E+03    0.28994E+02    0.76800E-01   -0.83962E+01
  1270    0.78536E+03    0.29107E+02    0.76702E-01   -0.90220E+01
  1271    0.78263E+03    0.29216E+02    0.76640E-01   -0.96551E+01
  1272    0.77995E+03    0.29322E+02    0.76542E-01   -0.10295E+02
  1273    0.77734E+03    0.29425E+02    0.76480E-01   -0.10942E+02
  1274    0.77478E+03    0.29525E+02    0.76383E-01   -0.11595E+02
  1275    0.77227E+03    0.29622E+02    0.76322E-01   -0.12254E+02
  1276    0.76983E+03    0.29716E+02    0.76226E-01   -0.12919E+02
  1277    0.76744E+03    0.29806E+02    0.76166E-01   -0.13589E+02
  1278    0.76511E+03    0.29893E+02    0.76070E-01   -0.14264E+02
  1279    0.76284E+03    0.29977E+02    0.76011E-01   -0.14944E+02
  1280    0.76063E+03    0.30058E+02    0.75916E-01   -0.15629E+02
  1281    0.75848E+03    0.30135E+02    0.75857E-01   -0.16318E+02
  1282    0.75639E+03    0.30208E+02    0.75763E-01   -0.17010E+02
  1283    0.75435E+03    0.30278E+02    0.75705E-01   -0.17706E+02
  1284    0.75238E+03    0.30345E+02    0.75612E-01   -0.18405E+02
  1285    0.75047E+03    0.30408E+02    0.75555E-01   -0.19107E+02
  1286    0.74862E+03    0.30468E+02    0.75463E-01   -0.19812E+02
  1287    0.74682E+03    0.30524E+02    0.75407E-01   -0.20519E+02
  1288    0.74509E+03    0.30576E+02    0.75316E-01   -0.21227E+02
  1289    0.74343E+03    0.30625E+02    0.75261E-01   -0.21938E+02
  1290    0.74182E+03    0.30669E+02    0.75171E-01   -0.22649E+02
  1291    0.74027E+03    0.30711E+02    0.75117E-01   -0.23362E+02
  1292    0.73879E+03    0.30748E+02    0.75028E-01   -0.24075E+02
  1293    0.73737E+03    0.30781E+02    0.74975E-01   -0.24789E+02
  1294    0.73601E+03    0.30811E+02    0.74887E-01   -0.25503E+02
  1295    0.73471E+03    0.30837E+02    0.74836E-01   -0.26216E+02
  1296    0.73348E+03    0.30859E+02    0.74749E-01   -0.26929E+02
  1297    0.73231E+03    0.30877E+02    0.74698E-01   -0.27641E+02
  1298    0.73121E+03    0.30891E+02    0.74612E-01   -0.28352E+02
  1299    0.73016E+03    0.30900E+02    0.74563E-01   -0.29061E+02
  1300    0.72918E+03    0.30906E+02    0.74478E-01   -0.29769E+02
  1301    0.72827E+03    0.30908E+02    0.74431E-01   -0.30474E+02
  1302    0.72742E+03    0.30906E+02    0.74347E-01   -0.31177E+02
  1303    0.72663E+03    0.30900E+02    0.74301E-01   -0.31878E+02
  1304    0.72590E+03    0.30890E+02    0.74218E-01   -0.32575E+02
  1305    0.72523E+03    0.30876E+02    0.74173E-01   -0.33270E+02
  1306    0.72463E+03    0.30858E+02    0.74091E-01   -0.33961E+02
  1307    0.72408E+03    0.30836E+02    0.74048E-01   -0.34648E+02
  1308    0.72359E+03    0.30810E+02    0.73967E-01   -0.35332E+02
  1309    0.72315E+03    0.30781E+02    0.73925E-01   -0.36011E+02
  1310    0.72278E+03    0.30748E+02    0.73846E-01   -0.36686E+02
  1311    0.72246E+03    0.30711E+02    0.73805E-01   -0.37357E+02
  1312    0.72220E+03    0.30670E+02    0.73727E-01   -0.38022E+02
  1313    0.72199E+03    0.30626E+02    0.73687E-01   -0.38683E+02
  1314    0.72183E+03    0.30578E+02    0.73611E-01   -0.39338E+02
  1315    0.72173E+03    0.30526E+02    0.73572E-01   -0.39988E+02
  1316    0.72168E+03    0.30471E+02    0.73497E-01   -0.40631E+02
  1317    0.72167E+03    0.30413E+02    0.73460E-01   -0.41269E+02
  1318    0.72172E+03    0.30351E+02    0.73386E-01   -0.41900E+02
  1319    0.72182E+03    0.30285E+02    0.73350E-01   -0.42525E+02
  1320    0.72197E+03    0.30217E+02    0.73277E-01   -0.43143E+02
  1321    0.72216E+03    0.30144E+02    0.73243E-01   -0.43754E+02
  1322    0.72240E+03    0.30069E+02    0.73172E-01   -0.44357E+02
  1323    0.72269E+03    0.29990E+02    0.73139E-01   -0.44953E+02
  1324    0.72302E+03    0.29908E+02    0.73068E-01   -0.45542E+02
  1325    0.72340E+03    0.29823E+02    0.73037E-01   -0.46122E+02
  1326    0.72382E+03    0.29735E+02    0.72968E-01   -0.46694E+02
  1327    0.72428E+03    0.29643E+02    0.72937E-01   -0.47258E+02
  1328    0.72478E+03    0.29549E+02    0.72869E-01   -0.47812E+02
  1329    0.72533E+03    0.29451E+02    0.72841E-01   -0.48358E+02
  1330    0.72591E+03    0.29351E+02    0.72774E-01   -0.48895E+02
  1331    0.72653E+03    0.29247E+02    0.72746E-01   -0.49422E+02
  1332    0.72719E+03    0.29141E+02    0.72681E-01   -0.49940E+02
  1333    0.72789E+03    0.29031E+02    0.72655E-01   -0.50448E+02
  1334    0.72863E+03    0.28919E+02    0.72590E-01   -0.50946E+02
  1335    0.72939E+03    0.28804E+02    0.72565E-01   -0.51433E+02
  1336    0.73020E+03    0.28687E+02    0.72502E-01   -0.51910E+02
  1337    0.73104E+03    0.28566E+02    0.72479E-01   -0.52376E+02
  1338    0.73191E+03    0.28443E+02    0.72417E-01   -0.52832E+02
  1339    0.73281E+03    0.28317E+02    0.72394E-01   -0.53276E+02
  1340    0.73374E+03    0.28189E+02    0.72333E-01   -0.53708E+02
  1341    0.73470E+03    0.28058E+02    0.72312E-01   -0.54129E+02
  1342    0.73570E+03    0.27925E+02    0.72253E-01   -0.54538E+02
  1343    0.73672E+03    0.27789E+02    0.72233E-01   -0.54935E+02
  1344    0.73777E+03    0.27651E+02    0.72174E-01   -0.55320E+02
  1345    0.73884E+03    0.27510E+02    0.72155E-01   -0.55692E+02
  1346    0.73994E+03    0.27367E+02    0.72098E-01   -0.56052E+02
  1347    0.74107E+03    0.27222E+02    0.72080E-01   -0.56398E+02
  1348    0.74222E+03    0.27074E+02    0.72023E-01   -0.56732E+02
  1349    0.74339E+03    0.26925E+02    0.72007E-01   -0.57052E+02
  1350    0.74458E+03    0.26773E+02    0.71951E-01   -0.57359E+02
  1351    0.74580E+03    0.26619E+02    0.71936E-01   -0.57652E+02
  1352    0.74703E+03    0.26463E+02    0.71881E-01   -0.57931E+02
  1353    0.74829E+03    0.26305E+02    0.71867E-01   -0.58197E+02
  1354    0.74956E+03    0.26145E+02    0.71813E-01   -0.58449E+02
  1355    0.75085E+03    0.25983E+02    0.71800E-01   -0.58687E+02
  1356    0.75215E+03    0.25819E+02    0.71747E-01   -0.58912E+02
  1357    0.75347E+03    0.25654E+02    0.71735E-01   -0.59123E+02
  1358    0.75480E+03    0.25487E+02    0.71683E-01   -0.59321E+02
  1359    0.75615E+03    0.25319E+02    0.71672E-01   -0.59505E+02
  1360    0.75750E+03    0.25149E+02    0.71620E-01   -0.59675E+02
  1361    0.75887E+03    0.24977E+02    0.71610E-01   -0.59832E+02
  1362    0.76024E+03    0.24805E+02    0.71560E-01   -0.59975E+02
  1363    0.76163E+03    0.24631E+02    0.71550E-01   -0.60106E+02
  1364    0.76302E+03    0.24456E+02    0.71500E-01   -0.60222E+02
  1365    0.76441E+03    0.24279E+02    0.71492E-01   -0.60325E+02
  1366    0.76581E+03    0.24102E+02    0.71443E-01   -0.60415E+02
  1367    0.76722E+03    0.23924E+02    0.71435E-01   -0.60492E+02
  1368    0.76862E+03    0.23744E+02    0.71386E-01   -0.60555E+02
  1369    0.77003E+03    0.23564E+02    0.71379E-01   -0.60605E+02
  1370    0.77144E+03    0.23383E+02    0.71331E-01   -0.60642E+02
  1371    0.77285E+03    0.23202E+02    0.71325E-01   -0.60666E+02
  1372    0.77425E+03    0.23020E+02    0.71277E-01   -0.60676E+02
  1373    0.77565E+03    0.22837E+02    0.71271E-01   -0.60674E+02
  1374    0.77705E+03    0.22654E+02    0.71225E-01   -0.60658E+02
  1375    0.77845E+03    0.22470E+02    0.71219E-01   -0.60629E+02
  1376    0.77983E+03    0.22286E+02    0.71173E-01   -0.60588E+02
  1377    0.78121E+03    0.22102E+02    0.71168E-01   -0.60533E+02
  1378    0.78259E+03    0.21917E+02    0.71122E-01   -0.60466E+02
  1379    0.78395E+03    0.21732E+02    0.71118E-01   -0.60386E+02
  1380    0.78530E+03    0.21548E+02    0.71072E-01   -0.60293E+02
  1381    0.78664E+03    0.21363E+02    0.71069E-01   -0.60187E+02
  1382    0.78797E+03    0.21179E+02    0.71023E-01   -0.60069E+02
  1383    0.78928E+03    0.20994E+02    0.71020E-01   -0.59938E+02
  1384    0.79058E+03    0.20810E+02    0.70975E-01   -0.59795E+02
  1385    0.79186E+03    0.20626E+02    0.70971E-01   -0.59639E+02
  1386    0.79313E+03    0.20442E+02    0.70927E-01   -0.59470E+02
  1387    0.79438E+03    0.20259E+02    0.70924E-01   -0.59289E+02
  1388    0.79561E+03    0.20076E+02    0.70879E-01   -0.59096E+02
  1389    0.79682E+03    0.19894E+02    0.70876E-01   -0.58890E+02
  1390    0.79801E+03    0.19713E+02    0.70831E-01   -0.58673E+02
  1391    0.79917E+03    0.19532E+02    0.70829E-01   -0.58443E+02
  1392    0.80032E+03    0.19352E+02    0.70784E-01   -0.58200E+02
  1393    0.80143E+03    0.19173E+02    0.70782E-01   -0.57946E+02
  1394    0.80253E+03    0.18995E+02    0.70737E-01   -0.57680E+02
  1395    0.80360E+03    0.18818E+02    0.70735E-01   -0.57402E+02
  1396    0.80464E+03    0.18641E+02    0.70690E-01   -0.57112E+02
  1397    0.80565E+03    0.18466E+02    0.70688E-01   -0.56810E+02
  1398    0.80664E+03    0.18292E+02    0.70643E-01   -0.56496E+02
  1399    0.80759E+03    0.18120E+02    0.70640E-01   -0.56171E+02
  1400    0.80851E+03    0.17948E+02    0.70595E-01   -0.55834E+02
  1401    0.80940E+03    0.17778E+02    0.70593E-01   -0.55486E+02
  1402    0.81026E+03    0.17610E+02    0.70547E-01   -0.55126E+02
  1403    0.81109E+03    0.17443E+02    0.70545E-01   -0.54756E+02
  1404    0.81188E+03    0.17277E+02    0.70499E-01   -0.54374E+02
  1405    0.81263E+03    0.17113E+02    0.70496E-01   -0.53982E+02
  1406    0.81336E+03    0.16950E+02    0.70450E-01   -0.53579E+02
  1407    0.81405E+03    0.16790E+02    0.70447E-01   -0.53166E+02
  1408    0.81470E+03    0.16630E+02    0.70401E-01   -0.52743E+02
  1409    0.81532E+03    0.16473E+02    0.70397E-01   -0.52311E+02
  1410    0.81591E+03    0.16317E+02    0.70351E-01   -0.51868E+02
  1411    0.81645E+03    0.16163E+02    0.70347E-01   -0.51417E+02
  1412    0.81696E+03    0.16011E+02    0.70299E-01   -0.50956E+02
  1413    0.81744E+03    0.15861E+02    0.70295E-01   -0.50487E+02
  1414    0.81787E+03    0.15712E+02    0.70248E-01   -0.50009E+02
  1415    0.81827E+03    0.15566E+02    0.70243E-01   -0.49522E+02
  1416    0.81864E+03    0.15421E+02    0.70195E-01   -0.49028E+02
  1417    0.81896E+03    0.15279E+02    0.70190E-01   -0.48525E+02
  1418    0.81924E+03    0.15138E+02    0.70141E-01   -0.48015E+02
  1419    0.81949E+03    0.15000E+02    0.70135E-01   -0.47497E+02
  1420    0.81969E+03    0.14863E+02    0.70085E-01   -0.46972E+02
  1421    0.81986E+03    0.14729E+02    0.70079E-01   -0.46440E+02
  1422    0.81998E+03    0.14597E+02    0.70029E-01   -0.45901E+02
  1423    0.82007E+03    0.14467E+02    0.70022E-01   -0.45356E+02
  1424    0.82012E+03    0.14340E+02    0.69971E-01   -0.44804E+02
  1425    0.82012E+03    0.14215E+02    0.69964E-01   -0.44246E+02
  1426    0.82008E+03    0.14092E+02    0.69912E-01   -0.43683E+02
  1427    0.82000E+03    0.13971E+02    0.69904E-01   -0.43113E+02
  1428    0.81988E+03    0.13853E+02    0.69851E-01   -0.42538E+02
  1429    0.81972E+03    0.13737E+02    0.69842E-01   -0.41958E+02
  1430    0.81951E+03    0.13624E+02    0.69788E-01   -0.41374E+02
  1431    0.81926E+03    0.13513E+02    0.69779E-01   -0.40784E+02
  1432    0.81897E+03    0.13405E+02    0.69724E-01   -0.40190E+02
  1433    0.81863E+03    0.13300E+02    0.69714E-01   -0.39592E+02
  1434    0.81826E+03    0.13197E+02    0.69658E-01   -0.38989E+02
  1435    0.81783E+03    0.13096E+02    0.69647E-01   -0.38383E+02
  1436    0.81736E+03    0.12999E+02    0.69591E-01   -0.37774E+02
  1437    0.81685E+03    0.12903E+02    0.69579E-01   -0.37161E+02
  1438    0.81629E+03    0.12811E+02    0.69521E-01   -0.36544E+02
  1439    0.81569E+03    0.12722E+02    0.69508E-01   -0.35926E+02
  1440    0.81504E+03    0.12635E+02    0.69450E-01   -0.35304E+02
  1441    0.81435E+03    0.12551E+02    0.69436E-01   -0.34680E+02
  1442    0.81361E+03    0.12470E+02    0.69376E-01   -0.34054E+02
  1443    0.81282E+03    0.12392E+02    0.69361E-01   -0.33426E+02
  1444    0.81199E+03    0.12316E+02    0.69300E-01   -0.32796E+02
  1445    0.81111E+03    0.12244E+02    0.69285E-01   -0.32165E+02
  1446    0.81019E+03    0.12174E+02    0.69223E-01   -0.31532E+02
  1447    0.80921E+03    0.12108E+02    0.69206E-01   -0.30899E+02
  1448    0.80819E+03    0.12045E+02    0.69143E-01   -0.30264E+02
  1449    0.80712E+03    0.11984E+02    0.69125E-01   -0.29629E+02
  1450    0.80601E+03    0.11927E+02    0.69061E-01   -0.28994E+02
  1451    0.80485E+03    0.11873E+02    0.69042E-01   -0.28359E+02
  1452    0.80364E+03    0.11822E+02    0.68976E-01   -0.27724E+02
  1453    0.80238E+03    0.11774E+02    0.68956E-01   -0.27089E+02
  1454    0.80108E+03    0.11729E+02    0.68890E-01   -0.26454E+02
  1455    0.79972E+03    0.11687E+02    0.68868E-01   -0.25821E+02
  1456    0.79833E+03    0.11648E+02    0.68801E-01   -0.25188E+02
  1457    0.79689E+03    0.11612E+02    0.68778E-01   -0.24556E+02
  1458    0.79541E+03    0.11579E+02    0.68709E-01   -0.23926E+02
  1459    0.79387E+03    0.11549E+02    0.68686E-01   -0.23297E+02
  1460    0.79230E+03    0.11522E+02    0.68615E-01   -0.22670E+02
  1461    0.79069E+03    0.11497E+02    0.68591E-01   -0.22045E+02
  1462    0.78903E+03    0.11476E+02    0.68519E-01   -0.21422E+02
  1463    0.78733E+03    0.11458E+02    0.68494E-01   -0.20801E+02
  1464    0.78559E+03    0.11442E+02    0.68421E-01   -0.20183E+02
  1465    0.78380E+03    0.11429E+02    0.68394E-01   -0.19568E+02
  1466    0.78198E+03    0.11419E+02    0.68320E-01   -0.18955E+02
  1467    0.78011E+03    0.11412E+02    0.68292E-01   -0.18346E+02
  1468    0.77821E+03    0.11408E+02    0.68216E-01   -0.17740E+02
  1469    0.77627E+03    0.11406E+02    0.68187E-01   -0.17138E+02
  1470    0.77429E+03    0.11407E+02    0.68110E-01   -0.16539E+02
  1471    0.77227E+03    0.11411E+02    0.68080E-01   -0.15944E+02
  1472    0.77021E+03    0.11417E+02    0.68002E-01   -0.15354E+02
  1473    0.76812E+03    0.11426E+02    0.67971E-01   -0.14767E+02
  1474    0.76599E+03    0.11437E+02    0.67891E-01   -0.14186E+02
  1475    0.76382E+03    0.11452E+02    0.67859E-01   -0.13609E+02
  1476    0.76162E+03    0.11468E+02    0.67778E-01   -0.13036E+02
  1477    0.75939E+03    0.11488E+02    0.67744E-01   -0.12469E+02
  1478    0.75712E+03    0.11509E+02    0.67662E-01   -0.11908E+02
  1479    0.75481E+03    0.11534E+02    0.67627E-01   -0.11351E+02
  1480    0.75248E+03    0.11560E+02    0.67544E-01   -0.10801E+02
  1481    0.75011E+03    0.11590E+02    0.67508E-01   -0.10256E+02
  1482    0.74771E+03    0.11621E+02    0.67424E-01   -0.97174E+01
  1483    0.74528E+03    0.11655E+02    0.67387E-01   -0.91850E+01
  1484    0.74281E+03    0.11691E+02    0.67301E-01   -0.86590E+01
  1485    0.74032E+03    0.11730E+02    0.67263E-01   -0.81396E+01
  1486    0.73780E+03    0.11771E+02    0.67176E-01   -0.76270E+01
  1487    0.73525E+03    0.11814E+02    0.67136E-01   -0.71214E+01
  1488    0.73267E+03    0.11860E+02    0.67048E-01   -0.66229E+01
  1489    0.73006E+03    0.11908E+02    0.67008E-01   -0.61318E+01
  1490    0.72742E+03    0.11958E+02    0.66918E-01   -0.56482E+01
  1491    0.72476E+03    0.12010E+02    0.66877E-01   -0.51723E+01
  1492    0.72207E+03    0.12064E+02    0.66786E-01   -0.47044E+01
  1493    0.71935E+03    0.12120E+02    0.66744E-01   -0.42444E+01
  1494    0.71661E+03    0.12179E+02    0.66652E-01   -0.37927E+01
  1495    0.71385E+03    0.12239E+02    0.66608E-01   -0.33494E+01
  1496    0.71106E+03    0.12302E+02    0.66515E-01   -0.29147E+01
  1497    0.70824E+03    0.12367E+02    0.66471E-01   -0.24887E+01
  1498    0.70541E+03    0.12433E+02    0.66376E-01   -0.20717E+01
  1499    0.70255E+03    0.12502E+02    0.66331E-01   -0.16637E+01
  1500    0.69967E+03    0.12572E+02    0.66236E-01   -0.12649E+01
  1501    0.69677E+03    0.12645E+02    0.66189E-01   -0.87557E+00
  1502    0.69385E+03    0.12719E+02    0.66093E-01   -0.49564E+00
  1503    0.69091E+03    0.12795E+02    0.66045E-01   -0.12517E+00
  1504    0.68795E+03    0.12872E+02    0.65948E-01    0.23583E+00
  1505    0.68498E+03    0.12952E+02    0.65899E-01    0.58732E+00
  1506    0.68198E+03    0.13033E+02    0.65801E-01    0.92930E+00
  1507    0.67897E+03    0.13115E+02    0.65751E-01    0.12617E+01
  1508    0.67595E+03    0.13200E+02    0.65652E-01    0.15846E+01
  1509    0.67291E+03    0.13285E+02    0.65601E-01    0.18980E+01
  1510    0.66985E+03    0.13372E+02    0.65501E-01    0.22017E+01
  1511    0.66678E+03    0.13461E+02    0.65450E-01    0.24959E+01
  1512    0.66371E+03    0.13550E+02    0.65349E-01    0.27804E+01
  1513    0.66061E+03    0.13641E+02    0.65297E-01    0.30553E+01
  1514    0.65751E+03    0.13734E+02    0.65194E-01    0.33206E+01
  1515    0.65440E+03    0.13827E+02    0.65142E-01    0.35763E+01
  1516    0.65128E+03    0.13921E+02    0.65038E-01    0.38223E+01
  1517    0.64815E+03    0.14017E+02    0.64985E-01    0.40587E+01
  1518    0.64502E+03    0.14113E+02    0.64881E-01    0.42854E+01
  1519    0.64188E+03    0.14211E+02    0.64827E-01    0.45025E+01
  1520    0.63873E+03    0.14309E+02    0.64722E-01    0.47099E+01
  1521    0.63557E+03    0.14408E+02    0.64667E-01    0.49076E+01
  1522    0.63242E+03    0.14508E+02    0.64561E-01    0.50957E+01
  1523    0.62926E+03    0.14609E+02    0.64506E-01    0.52741E+01
  1524    0.62609E+03    0.14710E+02    0.64399E-01    0.54428E+01
  1525    0.62293E+03    0.14812E+02    0.64343E-01    0.56019E+01
  1526    0.61976E+03    0.14915E+02    0.64236E-01    0.57513E+01
  1527    0.61659E+03    0.15018E+02    0.64180E-01    0.58911E+01
  1528    0.61343E+03    0.15121E+02    0.64072E-01    0.60212E+01
  1529    0.61026E+03    0.15225E+02    0.64015E-01    0.61416E+01
  1530    0.60710E+03    0.15330E+02    0.63906E-01    0.62524E+01
  1531    0.60394E+03    0.15434E+02    0.63849E-01    0.63535E+01
  1532    0.60079E+03    0.15539E+02    0.63740E-01    0.64450E+01
  1533    0.59764E+03    0.15644E+02    0.63681E-01    0.65269E+01
  1534    0.59449E+03    0.15749E+02    0.63572E-01    0.65992E+01
  1535    0.59135E+03    0.15854E+02    0.63513E-01    0.66618E+01
  1536    0.58822E+03    0.15960E+02    0.63403E-01    0.67149E+01
  1537    0.58509E+03    0.16065E+02    0.63344E-01    0.67584E+01
  1538    0.58198E+03    0.16170E+02    0.63234E-01    0.67923E+01
  1539    0.57887E+03    0.16276E+02    0.63175E-01    0.68166E+01
  1540    0.57577E+03    0.16381E+02    0.63064E-01    0.68314E+01
  1541    0.57269E+03    0.16485E+02    0.63004E-01    0.68367E+01
  1542    0.56961E+03    0.16590E+02    0.62893E-01    0.68324E+01
  1543    0.56655E+03    0.16694E+02    0.62833E-01    0.68187E+01
  1544    0.56350E+03    0.16798E+02    0.62722E-01    0.67955E+01
  1545    0.56046E+03    0.16901E+02    0.62662E-01    0.67628E+01
  1546    0.55744E+03    0.17004E+02    0.62550E-01    0.67208E+01
  1547    0.55444E+03    0.17106E+02    0.62490E-01    0.66693E+01
  1548    0.55145E+03    0.17208E+02    0.62377E-01    0.66084E+01
  1549    0.54848E+03    0.17309E+02    0.62317E-01    0.65381E+01
  1550    0.54552E+03    0.17410E+02    0.62205E-01    0.64586E+01
  1551    0.54258E+03    0.17509E+02    0.62144E-01    0.63697E+01
  1552    0.53967E+03    0.17608E+02    0.62032E-01    0.62717E+01
  1553    0.53676E+03    0.17706E+02    0.61971E-01    0.61647E+01
  1554    0.53389E+03    0.17804E+02    0.61858E-01    0.60488E+01
